path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Benign\6533.jpg,Benign,0,Benign,0,0.0001392364501953125,1
002_cancer\test\Benign\6534.jpg,Benign,0,Benign,0,0.0006289482116699219,1
002_cancer\test\Benign\6535.jpg,Benign,0,Benign,0,0.11663818359375,1
002_cancer\test\Benign\6536.jpg,Benign,0,Benign,0,0.0011005401611328125,1
002_cancer\test\Benign\6537.jpg,Benign,0,Benign,0,0.0181121826171875,1
002_cancer\test\Benign\6538.jpg,Benign,0,Benign,0,0.00022876262664794922,1
002_cancer\test\Benign\6539.jpg,Benign,0,Benign,0,0.06109619140625,1
002_cancer\test\Benign\6540.jpg,Benign,0,Benign,0,0.0020198822021484375,1
002_cancer\test\Benign\6541.jpg,Benign,0,Benign,0,0.0411376953125,1
002_cancer\test\Benign\6542.jpg,Benign,0,Benign,0,0.05364990234375,1
002_cancer\test\Benign\6543.jpg,Benign,0,Benign,0,0.35400390625,1
002_cancer\test\Benign\6544.jpg,Benign,0,Benign,0,0.0008344650268554688,1
002_cancer\test\Benign\6545.jpg,Benign,0,Benign,0,0.0003287792205810547,1
002_cancer\test\Benign\6546.jpg,Benign,0,Benign,0,0.0003898143768310547,1
002_cancer\test\Benign\6547.jpg,Benign,0,Benign,0,0.013885498046875,1
002_cancer\test\Benign\6548.jpg,Benign,0,Benign,0,0.002758026123046875,1
002_cancer\test\Benign\6549.jpg,Benign,0,Malignant,1,0.88525390625,0
002_cancer\test\Benign\6550.jpg,Benign,0,Benign,0,0.04730224609375,1
002_cancer\test\Benign\6551.jpg,Benign,0,Malignant,1,0.884765625,0
002_cancer\test\Benign\6552.jpg,Benign,0,Benign,0,0.07232666015625,1
002_cancer\test\Benign\6553.jpg,Benign,0,Malignant,1,0.51123046875,0
002_cancer\test\Benign\6554.jpg,Benign,0,Malignant,1,0.5439453125,0
002_cancer\test\Benign\6555.jpg,Benign,0,Benign,0,0.01447296142578125,1
002_cancer\test\Benign\6556.jpg,Benign,0,Benign,0,0.0010442733764648438,1
002_cancer\test\Benign\6557.jpg,Benign,0,Benign,0,0.1785888671875,1
002_cancer\test\Benign\6558.jpg,Benign,0,Benign,0,0.0008025169372558594,1
002_cancer\test\Benign\6559.jpg,Benign,0,Malignant,1,0.9296875,0
002_cancer\test\Benign\6560.jpg,Benign,0,Benign,0,0.1729736328125,1
002_cancer\test\Benign\6561.jpg,Benign,0,Malignant,1,0.9140625,0
002_cancer\test\Benign\6562.jpg,Benign,0,Benign,0,0.2109375,1
002_cancer\test\Benign\6563.jpg,Benign,0,Benign,0,0.03326416015625,1
002_cancer\test\Benign\6564.jpg,Benign,0,Benign,0,0.46923828125,1
002_cancer\test\Benign\6565.jpg,Benign,0,Benign,0,0.263671875,1
002_cancer\test\Benign\6566.jpg,Benign,0,Benign,0,0.00018668174743652344,1
002_cancer\test\Benign\6567.jpg,Benign,0,Benign,0,0.051544189453125,1
002_cancer\test\Benign\6568.jpg,Benign,0,Benign,0,0.0006265640258789062,1
002_cancer\test\Benign\6569.jpg,Benign,0,Benign,0,0.0007615089416503906,1
002_cancer\test\Benign\6570.jpg,Benign,0,Malignant,1,0.54833984375,0
002_cancer\test\Benign\6571.jpg,Benign,0,Benign,0,0.0052490234375,1
002_cancer\test\Benign\6572.jpg,Benign,0,Benign,0,0.02685546875,1
002_cancer\test\Benign\6573.jpg,Benign,0,Benign,0,0.047149658203125,1
002_cancer\test\Benign\6574.jpg,Benign,0,Benign,0,0.0284576416015625,1
002_cancer\test\Benign\6575.jpg,Benign,0,Benign,0,0.05413818359375,1
002_cancer\test\Benign\6576.jpg,Benign,0,Benign,0,0.0011577606201171875,1
002_cancer\test\Benign\6577.jpg,Benign,0,Benign,0,0.005279541015625,1
002_cancer\test\Benign\6578.jpg,Benign,0,Benign,0,0.006439208984375,1
002_cancer\test\Benign\6579.jpg,Benign,0,Benign,0,0.1033935546875,1
002_cancer\test\Benign\6580.jpg,Benign,0,Benign,0,0.347900390625,1
002_cancer\test\Benign\6581.jpg,Benign,0,Benign,0,0.189697265625,1
002_cancer\test\Benign\6582.jpg,Benign,0,Benign,0,0.0016231536865234375,1
002_cancer\test\Benign\6583.jpg,Benign,0,Benign,0,0.006313323974609375,1
002_cancer\test\Benign\6584.jpg,Benign,0,Benign,0,0.0760498046875,1
002_cancer\test\Benign\6585.jpg,Benign,0,Benign,0,0.003124237060546875,1
002_cancer\test\Benign\6586.jpg,Benign,0,Malignant,1,0.66845703125,0
002_cancer\test\Benign\6587.jpg,Benign,0,Benign,0,0.00196075439453125,1
002_cancer\test\Benign\6588.jpg,Benign,0,Benign,0,0.0034027099609375,1
002_cancer\test\Benign\6589.jpg,Benign,0,Malignant,1,0.8955078125,0
002_cancer\test\Benign\6590.jpg,Benign,0,Malignant,1,0.97802734375,0
002_cancer\test\Benign\6591.jpg,Benign,0,Benign,0,0.00027489662170410156,1
002_cancer\test\Benign\6592.jpg,Benign,0,Malignant,1,0.654296875,0
002_cancer\test\Benign\6593.jpg,Benign,0,Benign,0,0.199462890625,1
002_cancer\test\Benign\6594.jpg,Benign,0,Malignant,1,0.5986328125,0
002_cancer\test\Benign\6595.jpg,Benign,0,Malignant,1,0.5712890625,0
002_cancer\test\Benign\6596.jpg,Benign,0,Benign,0,0.0005917549133300781,1
002_cancer\test\Benign\6597.jpg,Benign,0,Benign,0,0.16259765625,1
002_cancer\test\Benign\6598.jpg,Benign,0,Benign,0,0.0005779266357421875,1
002_cancer\test\Benign\6599.jpg,Benign,0,Malignant,1,0.8154296875,0
002_cancer\test\Benign\6600.jpg,Benign,0,Benign,0,0.044525146484375,1
002_cancer\test\Benign\6601.jpg,Benign,0,Malignant,1,0.53271484375,0
002_cancer\test\Benign\6602.jpg,Benign,0,Benign,0,0.09771728515625,1
002_cancer\test\Benign\6603.jpg,Benign,0,Benign,0,0.44580078125,1
002_cancer\test\Benign\6604.jpg,Benign,0,Malignant,1,0.70166015625,0
002_cancer\test\Benign\6605.jpg,Benign,0,Benign,0,0.0016870498657226562,1
002_cancer\test\Benign\6606.jpg,Benign,0,Benign,0,0.05670166015625,1
002_cancer\test\Benign\6607.jpg,Benign,0,Benign,0,0.019012451171875,1
002_cancer\test\Benign\6608.jpg,Benign,0,Benign,0,0.07806396484375,1
002_cancer\test\Benign\6609.jpg,Benign,0,Benign,0,0.0731201171875,1
002_cancer\test\Benign\6610.jpg,Benign,0,Benign,0,0.11749267578125,1
002_cancer\test\Benign\6611.jpg,Benign,0,Benign,0,0.0928955078125,1
002_cancer\test\Benign\6612.jpg,Benign,0,Benign,0,0.0007948875427246094,1
002_cancer\test\Benign\6613.jpg,Benign,0,Benign,0,0.0004627704620361328,1
002_cancer\test\Benign\6614.jpg,Benign,0,Malignant,1,0.96728515625,0
002_cancer\test\Benign\6615.jpg,Benign,0,Benign,0,0.11114501953125,1
002_cancer\test\Benign\6616.jpg,Benign,0,Benign,0,0.0144195556640625,1
002_cancer\test\Benign\6617.jpg,Benign,0,Benign,0,0.002246856689453125,1
002_cancer\test\Benign\6618.jpg,Benign,0,Benign,0,0.002323150634765625,1
002_cancer\test\Benign\6619.jpg,Benign,0,Benign,0,0.0003294944763183594,1
002_cancer\test\Benign\6620.jpg,Benign,0,Benign,0,0.0025119781494140625,1
002_cancer\test\Benign\6621.jpg,Benign,0,Malignant,1,0.609375,0
002_cancer\test\Benign\6622.jpg,Benign,0,Benign,0,0.00026226043701171875,1
002_cancer\test\Benign\6623.jpg,Benign,0,Malignant,1,0.94970703125,0
002_cancer\test\Benign\6624.jpg,Benign,0,Benign,0,0.1263427734375,1
002_cancer\test\Benign\6625.jpg,Benign,0,Benign,0,0.0007734298706054688,1
002_cancer\test\Benign\6626.jpg,Benign,0,Benign,0,0.00861358642578125,1
002_cancer\test\Benign\6627.jpg,Benign,0,Benign,0,0.384521484375,1
002_cancer\test\Benign\6628.jpg,Benign,0,Benign,0,0.00036263465881347656,1
002_cancer\test\Benign\6629.jpg,Benign,0,Benign,0,0.0007295608520507812,1
002_cancer\test\Benign\6630.jpg,Benign,0,Benign,0,0.00981903076171875,1
002_cancer\test\Benign\6631.jpg,Benign,0,Benign,0,0.45556640625,1
002_cancer\test\Benign\6632.jpg,Benign,0,Benign,0,0.28515625,1
002_cancer\test\Benign\6633.jpg,Benign,0,Malignant,1,0.66455078125,0
002_cancer\test\Benign\6634.jpg,Benign,0,Benign,0,0.0310821533203125,1
002_cancer\test\Benign\6635.jpg,Benign,0,Benign,0,0.2022705078125,1
